id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
8859,1300147200,529,36.91483035,-6.90993998,Morogoro,1,VWC,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,to2009
18043,1310601600,0,30.78855692,-2.45850093,Kagera,30,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
41457,1302566400,0,35.86863123,-5.97471321,Dodoma,5,VWC,0.0,mono,vwc,good,insufficient,borehole,communal standpipe,no tsh,other/unkown,Commu,no people,no data
42227,1298851200,2025,34.69737661,-9.33454572,Iringa,4,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
40803,1299369600,24,38.97751891,-5.4367845,Tanga,5,VWC,0.0,submersible,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,DWE,under 1000,no data
33795,1300924800,373,38.48791821,-5.53208819,Tanga,6,VWC,1.0,submersible,vwc,good,insufficient,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
20012,1311465600,0,30.53890224,-2.79395414,Kagera,30,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Danida,DANIDA,no people,no data
47298,1352160000,0,32.86353827,-5.01818872,Tabora,6,VWC,1.0,india mark ii,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
65384,1357171200,989,35.35235473,-10.65384704,Ruvuma,2,VWC,1.0,india mark ii,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to2009
19516,1359763200,1096,30.00353027,-4.99169101,Kigoma,3,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe multiple,no tsh,Government Of Tanzania,DWE,under 1000,to2009
6008,1300665600,1393,34.76434549,-8.78290773,Iringa,4,VWC,0.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,Unicef,DWE,under 1000,1980s
73261,1380672000,552,34.63209523,-11.01226971,Ruvuma,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,DANIDA,under 1000,to1994
35666,1298937600,1951,34.72123216,-9.29479113,Iringa,4,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
58088,1360713600,1299,35.86955826,-4.20778232,Manyara,1,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to2009
24040,1350259200,0,33.10535395,-4.05244169,Tabora,1,VWC,0.0,india mark ii,vwc,salty,enough,borehole,hand pump,no tsh,other/unkown,DWE,no people,no data
21703,1310601600,0,31.4992759,-2.10750171,Kagera,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
63085,1358899200,1415,35.36715189,-3.78786745,Manyara,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
25016,1301529600,0,33.31246304,-8.89303333,Mbeya,2,VWC,1.0,gravity,vwc,good,dry,river/lake,communal standpipe,no tsh,Danida,DANIDA,no people,no data
22902,1383436800,1147,37.24664031,-3.26310867,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1999s
58243,1302739200,1952,34.70327155,-9.24057248,Iringa,4,WUA,1.0,gravity,wua,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2009
66798,1299024000,344,36.84375985,-9.02750507,Morogoro,4,Other,1.0,other,vwc,unknown,dry,shallow well,other,no tsh,Government Of Tanzania,DWE,no people,1970s
58210,1359331200,1930,31.58506735,-8.04891685,Rukwa,4,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1980s
2527,1300752000,0,37.16890825,-6.07492539,Tanga,1,VWC,1.0,swn 80,vwc,salty,enough,shallow well,hand pump,1000+,other/unkown,other/unkown,under 1000,to1999s
72877,1300233600,309,36.19075932,-8.94335258,Morogoro,4,Other,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,100+,Dhv,DWE,under 1000,to1994
36503,1360800000,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
57992,1300665600,-50,38.94035288,-6.45721793,Pwani,1,Parastatal,0.0,submersible,parastatal,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
33901,1311120000,0,33.74398092,-9.55869163,Mbeya,3,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,Danida,other/unkown,no people,no data
63367,1363564800,18,39.15610161,-6.91435393,Dar es Salaam,2,Private operator,0.0,submersible,private operator,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
21889,1302566400,0,34.0630741,-8.82980384,Mbeya,7,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
44714,1360972800,1638,30.03567031,-4.44436086,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to1999s
1648,1363478400,87,39.10086306,-6.94923932,Dar es Salaam,2,Private operator,0.0,submersible,private operator,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
69020,1359417600,0,,,Mwanza,1,VWC,0.0,other,vwc,good,enough,other,other,no tsh,other/unkown,DWE,no people,no data
61641,1363392000,-8,39.52970608,-7.03055802,Dar es Salaam,3,Other,0.0,india mark ii,other - school,good,enough,borehole,hand pump,no tsh,other/unkown,other/unkown,under 1000,2009_on
172,1302566400,0,33.8482358,-9.35534648,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
11989,1351728000,1298,33.990450700000004,-1.95368627,Mara,4,WUG,0.0,india mark ii,wug,salty,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
61387,1312243200,0,32.47931638,-2.37162475,Mwanza,5,VWC,1.0,nira/tanira,vwc,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
61936,1355616000,1206,33.53639079,-1.86739998,Mara,3,VWC,1.0,nira/tanira,vwc,salty,insufficient,shallow well,hand pump,no tsh,Government Of Tanzania,Government,under 1000,to2009
51263,1361404800,1476,35.11646548,-4.76074821,Singida,2,VWC,,other,vwc,good,insufficient,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
39424,1298505600,2221,34.14244667,-9.34341475,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,1000+,other/unkown,Commu,no people,to2009
44914,1362009600,0,33.5086526,-2.90594293,Shinyanga,2,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
40977,1299456000,374,35.76077831,-8.85011264,Morogoro,3,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
73925,1311638400,0,31.53176136,-1.78603673,Kagera,3,VWC,1.0,gravity,vwc,good,enough,spring,improved spring,no tsh,other/unkown,other/unkown,no people,no data
50660,1300320000,-12,38.687762,-6.6867304,Pwani,1,Other,1.0,ksb,private operator,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
952,1359849600,1224,34.85282303,-10.74729162,Ruvuma,3,VWC,1.0,gravity,vwc,good,dry,spring,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,to2009
61606,1301011200,330,37.53252452,-6.42241681,Morogoro,6,VWC,1.0,submersible,vwc,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,no people,to2009
25329,1358899200,0,32.67317258,-4.13068389,Tabora,1,VWC,0.0,nira/tanira,vwc,colored,insufficient,shallow well,hand pump,no tsh,World Vision,other/unkown,no people,no data
13916,1350777600,0,32.88602543,-4.21553859,Tabora,1,VWC,0.0,other,vwc,good,insufficient,shallow well,other,no tsh,World Vision,other/unkown,no people,no data
23504,1364601600,1055,37.26218118,-3.28801099,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
53280,1311897600,0,33.05314472,-2.48632367,Mwanza,2,VWC,1.0,gravity,vwc,good,dry,rainwater harvesting,other,no tsh,Hesawa,other/unkown,no people,no data
51264,1359849600,1590,34.82193757,-5.07020432,Singida,2,VWC,,other,vwc,unknown,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,to1994
18339,1298678400,386,37.42221601,-6.32588057,Morogoro,6,VWC,1.0,swn 80,vwc,salty,insufficient,shallow well,hand pump,no tsh,Dhv,DWE,no people,to1999s
57856,1350691200,1599,34.70375463,-1.83715578,Mara,2,Private operator,,other,private operator,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
31074,1299456000,21,38.93011163,-5.53506752,Tanga,5,VWC,0.0,submersible,vwc,salty,enough,river/lake,communal standpipe multiple,1+,other/unkown,DWE,under 1000,2009_on
21979,1364947200,921,35.34158019,-10.85693425,Ruvuma,2,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,Danida,DWE,no people,1980s
68911,1301788800,673,37.97854114,-5.39728504,Tanga,6,VWC,0.0,submersible,vwc,good,enough,dam,communal standpipe multiple,1+,Government Of Tanzania,other/unkown,under 1000,to2009
42445,1301443200,0,33.04095568,-9.38195941,Mbeya,5,VWC,0.0,nira/tanira,vwc,milky,seasonal,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
3493,1364428800,1471,37.27511211,-3.20993169,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
59660,1361404800,1392,34.36012336,-1.73813214,Mara,2,Other,,gravity,other,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
4690,1312588800,0,33.49060591,-2.86483325,Mwanza,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
6621,1349481600,0,34.09967329999999,-3.7251835,Shinyanga,6,Parastatal,1.0,ksb,parastatal,good,enough,shallow well,communal standpipe multiple,no tsh,Tasaf,other/unkown,no people,no data
34656,1299110400,191,38.83828987,-5.1622245000000015,Tanga,3,VWC,0.0,gravity,vwc,salty,insufficient,borehole,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
51581,1301616000,0,33.15594985,-8.41375575,Mbeya,1,VWC,1.0,mono,vwc,good,enough,borehole,other,no tsh,Government Of Tanzania,Government,no people,no data
67154,1361923200,1790,37.56045805,-3.03626167,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2009
66142,1363132800,1705,34.98867432,-3.38139595,Arusha,5,VWC,0.0,windmill,vwc,good,enough,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,2009_on
17049,1301270400,1339,36.86550392,-6.19961467,Morogoro,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2009
53488,1313020800,0,33.37220415,-2.76655769,Mwanza,4,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
40701,1359331200,348,38.98770896,-10.27794524,Lindi,53,VWC,1.0,nira/tanira,vwc,salty,enough,shallow well,hand pump,1000+,Tasaf,other/unkown,under 1000,2009_on
8543,1363651200,49,39.11954001,-6.88464414,Dar es Salaam,2,WUG,0.0,submersible,wug,salty,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
63015,1351900800,0,33.95183567,-3.14941531,Shinyanga,2,WUG,0.0,swn 80,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
38752,1358467200,1443,34.60520913,-4.23582214,Singida,1,Parastatal,1.0,gravity,parastatal,good,seasonal,rainwater harvesting,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
5830,1350604800,0,32.21170371,-3.92264631,Shinyanga,3,Other,1.0,other,wug,milky,insufficient,shallow well,other,no tsh,Rwssp,DWE,no people,no data
15645,1313193600,0,33.11623075,-9.06875698,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,seasonal,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
28181,1364428800,1484,37.27144627,-3.20759339,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
51803,1357257600,1500,36.64443795,-3.33102201,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,to2004
32682,1310083200,0,31.16499265,-1.59603491,Kagera,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,no people,no data
73083,1363824000,1874,36.71168479,-3.14908971,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,to1999s
8389,1300233600,1725,38.28357954,-4.6630064,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,1980s
72561,1360627200,715,37.56198757,-3.52937898,Kilimanjaro,2,WUA,1.0,submersible,wua,good,insufficient,borehole,communal standpipe,1000+,Government Of Tanzania,other/unkown,under 1000,2009_on
14682,1301097600,348,38.4227973,-5.2270947,Tanga,6,VWC,1.0,submersible,vwc,good,enough,river/lake,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,1980s
44125,1300665600,1852,35.23161005,-8.53020459,Iringa,2,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,Danida,DWE,no people,no data
19755,1300060800,0,35.25084217,-5.17210706,Dodoma,1,VWC,0.0,cemo,vwc,good,enough,borehole,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
18437,1300492800,349,38.40852027,-5.61618879,Tanga,6,VWC,1.0,submersible,vwc,good,enough,river/lake,communal standpipe,1+,Government Of Tanzania,other/unkown,under 1000,1980s
37809,1350086400,0,33.36510001,-3.94184194,Tabora,2,Water authority,1.0,submersible,vwc,good,insufficient,shallow well,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
58896,1299801600,378,37.7472563,-5.99726513,Morogoro,6,VWC,1.0,other - rope pump,vwc,good,enough,shallow well,hand pump,100+,other/unkown,other/unkown,under 1000,2009_on
56782,1310515200,1123,31.15358913,-6.4192508,Rukwa,1,VWC,1.0,india mark ii,vwc,good,enough,borehole,hand pump,1000+,other/unkown,other/unkown,under 1000,2009_on
22859,1361145600,1304,30.15005867,-4.48274118,Kigoma,2,Water authority,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,100+,other/unkown,DWE,under 1000,to2009
5196,1364428800,1581,36.8397509,-3.30919916,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,World Vision,other/unkown,under 1000,to1999s
28854,1349913600,0,32.58318754,-4.07240684,Shinyanga,3,Other,0.0,other,wug,milky,insufficient,shallow well,other,no tsh,Rwssp,DWE,no people,no data
52739,1298332800,40,39.16531746,-7.03665951,Pwani,43,VWC,0.0,other,vwc,unknown,dry,shallow well,other,no tsh,other/unkown,other/unkown,under 1000,2009_on
28266,1363132800,1378,36.67387591,-3.37820525,Arusha,3,Water Board,,submersible,water board,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
73472,1359590400,423,39.14391102,-10.83174239,Mtwara,33,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,1970s
21845,1351123200,0,32.38816805,-4.78099318,Tabora,4,VWC,1.0,afridev,vwc,good,insufficient,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
35978,1349654400,0,31.49785383,-3.36912361,Shinyanga,5,WUG,1.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
35588,1302480000,0,33.8101499,-9.33368556,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
57591,1302652800,0,33.10658194,-8.59339516,Mbeya,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,Government,no people,no data
52983,1370217600,1191,36.89482486,-3.36030885,Arusha,7,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,Government Of Tanzania,RWE,under 1000,1960s
11561,1359590400,84,40.05802517,-10.26554847,Mtwara,1,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe multiple,1+,Unicef,other/unkown,under 1000,1970s
29609,1361750400,1684,35.49248988,-4.25124636,Manyara,1,Water Board,1.0,gravity,water board,good,insufficient,spring,communal standpipe multiple,1+,other/unkown,other/unkown,under 1000,2009_on
17759,1350345600,1236,34.01726901,-1.62392054,Mara,3,VWC,1.0,gravity,vwc,good,enough,borehole,communal standpipe,no tsh,Government Of Tanzania,Government,under 1000,1970s
73738,1310860800,0,33.25981821,-2.55955113,Mwanza,2,VWC,1.0,other,vwc,salty,dry,shallow well,other,no tsh,Hesawa,DWE,no people,no data
45070,1300838400,1942,35.43252313,-8.44397692,Iringa,2,VWC,0.0,swn 80,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,to2004
25921,1301011200,1364,38.39726815,-4.9276338,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,no people,1970s
51424,1301356800,1184,36.92639123,-6.10351531,Morogoro,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2009
74056,1300320000,457,37.82043224,-6.79045405,Morogoro,2,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,100+,other/unkown,RWE,under 1000,1980s
72373,1311984000,0,30.54929539,-2.53842195,Kagera,30,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,no people,no data
45594,1362268800,1501,37.45692287,-3.31640269,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
44385,1358553600,359,38.33340976,-10.37607827,Lindi,3,VWC,0.0,mono,vwc,unknown,dry,borehole,communal standpipe multiple,1+,Government Of Tanzania,other/unkown,under 1000,no data
5349,1299888000,288,38.30982684,-6.51861386,Pwani,1,WUA,1.0,ksb,wua,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
65856,1361059200,1008,35.45053701,-10.63880939,Ruvuma,2,VWC,1.0,india mark ii,vwc,good,seasonal,shallow well,hand pump,1+,other/unkown,other/unkown,no people,to2004
56192,1363996800,1899,36.65112441,-3.25225207,Arusha,2,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,DWE,under 1000,1980s
45904,1363996800,1276,37.54629874,-3.29995561,Kilimanjaro,4,VWC,1.0,gravity,vwc,good,insufficient,spring,other,no tsh,Government Of Tanzania,DWE,no people,1970s
32231,1362096000,865,36.0091694,-10.73023954,Ruvuma,5,VWC,1.0,gravity,vwc,good,seasonal,river/lake,communal standpipe,no tsh,Danida,DANIDA,under 1000,1980s
6177,1311033600,0,32.86724353,-9.03240452,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,insufficient,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
2162,1310428800,0,31.75161101,-2.42491898,Kagera,8,WUA,1.0,nira/tanira,wua,good,enough,shallow well,hand pump,no tsh,Hesawa,other/unkown,no people,no data
